image_path,class_name
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\f34d9619-f182-4b2f-b1a3-1658cc298f9b___FREC_Scab 3440.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\f3b61d33-8875-46a0-be57-ad3bda4cb5c6___FREC_Scab 3243.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\320dff9e-6d59-4bec-9e7c-930444343e3b___FREC_Scab 3398.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\1547f817-6a4d-4cbc-8ce0-7dff293562ee___FREC_Scab 3194.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\29ab8216-ec38-4efd-9c77-21068fa899a4___FREC_Scab 3241.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\c9535536-7e19-474d-9ea2-734d4576e6b7___FREC_Scab 2977.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\d01086a5-c14e-424a-8825-47343752c0a0___FREC_Scab 3170.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\4147e694-ce1f-47ea-b641-899e60ef3f3a___FREC_Scab 3278.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\de8933ae-509d-48ae-8cd7-9097ad1e6d2d___FREC_Scab 3307.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\eda0a3b5-fe6e-4646-acc6-7db5179e3e96___FREC_Scab 3380.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\a93dc267-cd94-49fd-9766-8afe67ba747a___FREC_Scab 3125.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\b19aef4d-ee91-4768-9520-8fdfee2578b4___FREC_Scab 3396.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\70fa2c8f-5657-444f-b57b-3ad6755acc74___FREC_Scab 3275.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\6a2c0f48-b0f7-4bd9-b7b8-7410c1ef4048___FREC_Scab 2999.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\fcee4ece-01ce-45aa-a0f1-f20aa2ec8efb___FREC_Scab 3325.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\71c26585-883f-41e9-939c-5f1683cdf4ed___FREC_Scab 3302.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\43712608-0fa2-4be2-91a0-242aca469cb4___FREC_Scab 2985.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\bca5ef0a-0555-4f76-9f9c-c01bee56b816___FREC_Scab 3200.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\a7609a35-fd75-4ec3-868a-eb97b9ffd096___FREC_Scab 3032.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\cbf63da6-f1a7-41e0-b581-6f5b6cff2bc2___FREC_Scab 3496.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\83dc6270-1c10-4c76-a1a2-6b562fcb4e4c___FREC_Scab 3478.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\5fcb921d-3329-443c-a708-37c3943f5493___FREC_Scab 2987.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\1cdf2779-8cb1-4ae4-be70-b0eeb1abb0f8___FREC_Scab 3370.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\7308b9c4-3408-48ff-bd4a-b07350421e60___FREC_Scab 3508.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\ab7d0d06-b45c-4472-a708-c2a1d65ee748___FREC_Scab 3152.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\8406c2d8-abac-4992-bf23-6728a84d5437___FREC_Scab 3371.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\fb911d9c-0445-4d0f-886e-50458b82d6c2___FREC_Scab 2972.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\659a6491-b20d-4ff6-a3be-243266b4df0c___FREC_Scab 3155.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\1962d1ec-fb66-4583-b631-81cd23ecf063___FREC_Scab 3238.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\8632c6b9-84e1-4779-9294-71548ff838e5___FREC_Scab 3423.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\62c3478f-3ab0-48df-962f-9d7782ec364d___FREC_Scab 2925.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\73204011-6f70-4300-a908-adf4334104fd___FREC_Scab 3319.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\9efcd800-e927-4595-8eb8-26d36524242a___FREC_Scab 3026.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\bdaae6b2-8ff5-4a4c-9286-a2393063cdaf___FREC_Scab 3491.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\47b3d8bb-2461-4593-a0fe-a6adf0925a9a___FREC_Scab 2974.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\fd5a96b7-6623-41cc-b34c-3b940ea27286___FREC_Scab 3013.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\db71d62d-b06f-4aa2-a512-d3e5956fcffe___FREC_Scab 3444.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\4a7f12ff-a785-4d12-8943-f1644789a21b___FREC_Scab 2916.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\72d9363f-1e23-4154-92bd-5f34a149d444___FREC_Scab 2980.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\95c2cc04-5581-48ca-8001-9644bb488b12___FREC_Scab 3163.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\9ac984f5-d42c-4321-ae2e-7fbde038aa38___FREC_Scab 3369.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\9d79342d-4445-42d1-878c-7f0c91e285fe___JR_FrgE.S 3011.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\aeddf040-51e9-439f-9d30-d7db6559508c___JR_FrgE.S 2914.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\f45e8b2b-c220-42d2-9828-a39d46db0ca9___JR_FrgE.S 8751.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\6383ae21-b6d0-4b70-bc85-ba2640aa7af2___JR_FrgE.S 8754.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\68566f26-8158-4fd5-9c5f-0a29eec5225a___JR_FrgE.S 8746.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\a31cafc7-a39b-4689-83bd-4becd49ab74b___JR_FrgE.S 8760.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\7389e6f0-9d77-41fd-b58c-e7d80c659ab6___JR_FrgE.S 8773.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\d751e4b1-101d-4f23-aa99-5cd93b617aab___JR_FrgE.S 3012.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\aaac9e5e-60de-4b93-89c2-e5b18accaf57___JR_FrgE.S 3075.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\804f69a4-cd0f-4579-9b9d-b1a032160642___JR_FrgE.S 3018.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\f3524490-1e4a-4292-9628-fccb4f85ae4e___JR_FrgE.S 8671.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\898348ae-7cf3-4be6-9020-9b892558d4e9___JR_FrgE.S 2729.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\d197373c-af39-4000-aa28-cab65fafa361___JR_FrgE.S 2959.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\70336f72-8835-40a2-8635-22b60104c19a___JR_FrgE.S 8656.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\9d8d2d78-8faf-4a85-90b6-2a2ffed94d83___JR_FrgE.S 8721.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\4fcfd5b0-e312-41f4-a8cf-16976b5882fd___JR_FrgE.S 8589.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\b94f7192-3ed3-4dfa-83a6-570142a8b795___JR_FrgE.S 8687.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\f9b7fc98-caee-4bb1-ae7b-1e9981ba6d72___JR_FrgE.S 2990.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\c498d495-5796-4d08-9eaf-c1f26ed1099a___JR_FrgE.S 2888.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\9b5bb550-6b75-47a3-a702-08ef34def9ff___JR_FrgE.S 8743.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\b84f9317-4054-4796-b36a-1dffcb871956___JR_FrgE.S 8725.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\33bc7491-a0b2-4834-aec7-abad940e8684___JR_FrgE.S 8741.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\d32e96f1-8fde-4f6e-a558-7fdc1ab0807e___JR_FrgE.S 8676.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\fcf3bce8-b685-4483-bac4-a2d0d14d6eeb___JR_FrgE.S 8810.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\04de1246-ecfa-4d2c-bc2d-16b81b0bd364___JR_FrgE.S 2970.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\932e43a7-738f-4864-92e2-745bb715160e___JR_FrgE.S 2997.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\d8e21bad-015b-4b76-8ffa-373b191ed448___JR_FrgE.S 3021.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\eb36abb9-44c2-47e1-86fe-36c834ed7add___JR_FrgE.S 8644.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\9dd36e5e-2ca6-4ab3-8f5f-4ffb594a6023___JR_FrgE.S 2745.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\f3918f57-f4c8-44a4-bd0b-403755fa9615___JR_FrgE.S 3092.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\953017bf-0b57-4fd9-a696-3fb00aa84c24___JR_FrgE.S 8590.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\116ccffb-6361-4191-8f36-b6cacbe99412___JR_FrgE.S 2763.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\39cf3d6d-0324-4d2c-8a43-ee21f8b910c2___JR_FrgE.S 8603.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\7e9d57ad-9e61-49f8-841c-c49b8aa1c1e1___JR_FrgE.S 8786.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\32652b13-825d-4f14-9429-d7d5042061cf___JR_FrgE.S 8758.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\6923c419-55d4-4f33-91aa-9ecfb860d72d___JR_FrgE.S 8763.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\24420d48-c47b-4e67-959a-bf28131abbdc___JR_FrgE.S 2811.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\56356abd-6e83-4bca-90ef-89cb6e68ea85___JR_FrgE.S 2786.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\a77bffea-c0d7-4c29-bf1a-9401fb8d42ad___JR_FrgE.S 2872.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\9f05f403-78c7-4a14-9c4d-452f433745eb___JR_FrgE.S 3091.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\8277c9af-7689-4fc8-9fe2-66e9005c7c1d___JR_FrgE.S 8609.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\0b37761a-de32-47ee-a3a4-e138b97ef542___JR_FrgE.S 2908.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\34eb19d8-32a9-4c9b-829f-d0ed705c5f03___JR_FrgE.S 3064.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\8267ac2d-0e8f-4ed3-9da2-8180b99cc26a___JR_FrgE.S 8646.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\4cf3a0f2-1758-44b1-862b-3aaf7b4705f1___JR_FrgE.S 2988.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\e741c2b4-3b28-4b2c-9664-cb43ba040592___JR_FrgE.S 8610.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\4db50338-6897-4d69-8147-717cae13879c___JR_FrgE.S 8645.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\9db24caa-7d1e-4b4d-a5fd-ddc794e48ec4___JR_FrgE.S 2980.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\6dfd829f-aca0-459d-aa67-ed4636a66033___JR_FrgE.S 8653.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\c762e867-0f8b-459e-b870-10090256d9bf___JR_FrgE.S 8723.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\5c395ddb-11d6-40eb-8049-98c98cc4ec96___JR_FrgE.S 2928.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\38167e03-c731-4cbf-a32c-b48a571fbc48___JR_FrgE.S 8630.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\cc73875e-54c2-49a1-91bb-f2bc85a93f8f___JR_FrgE.S 2747.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\3d33710d-c091-4dae-a491-ef813ea2d34b___JR_FrgE.S 2885.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\668dfffb-b15e-4226-92fb-d7a2795821e0___JR_FrgE.S 2794.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\497e0a24-9a4e-4ace-8aa3-d60751b03abe___JR_FrgE.S 8794.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\fc2bb6fc-6480-486c-8727-fbd2da59baa4___JR_FrgE.S 8634.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\56473ed3-436d-4ee1-842a-02bc4fba12e7___JR_FrgE.S 2847.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\6b2b70e7-1dd3-40a0-a2d3-89d84a3e6698___JR_FrgE.S 2956.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\0c8432e0-0484-470c-a774-7cce596b9e64___JR_FrgE.S 2841.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\1107fc9f-f39f-450f-b928-4742fb82da77___JR_FrgE.S 2775.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Black_rot\1dfd4db7-a456-4785-bf16-f517bcaf54e8___JR_FrgE.S 3089.JPG,Apple___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Cedar_apple_rust\d64bd246-5ab0-4b1e-b522-3f69668214d1___FREC_C.Rust 4290.JPG,Apple___Cedar_apple_rust
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Cedar_apple_rust\d523dfa0-a337-44db-a994-669ac6e0a87c___FREC_C.Rust 4006.JPG,Apple___Cedar_apple_rust
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Cedar_apple_rust\ec8120c7-f9b9-4831-a7b3-242a9c22a17a___FREC_C.Rust 3720.JPG,Apple___Cedar_apple_rust
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Cedar_apple_rust\dec47754-abfe-496b-a310-47d1fbb077ba___FREC_C.Rust 9910.JPG,Apple___Cedar_apple_rust
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Cedar_apple_rust\5c9da5f6-93f9-4fba-8adc-49a6392a7467___FREC_C.Rust 3909.JPG,Apple___Cedar_apple_rust
